id,score
0,0.6770283647138733
1,0.5159131981838125
2,0.9579238746137981
3,0.6500840442317076
4,0.9999999899462183
5,0.9967696666717529
6,0.9569490070523127
7,0.5854813921751307
8,0.9973831176757812
9,0.9835660457611084
10,0.529958024004042
11,0.6450628844829351
12,0.6430224679408325
13,0.8113311727255341
14,0.9989556074142456
15,0.684129319828029
16,0.8753011465446501
17,0.8721345601841145
18,0.5862356941104109
19,0.9763673398423303
20,0.5799480634366156
21,0.9999862909317017
22,0.9999922513961792
23,0.7593237738469737
24,0.9989891052246094
25,0.9990787506103516
26,0.9991888999938965
27,0.6951237082839378
28,0.9999827146530151
29,0.9992042183876038
30,0.9589955728897169
31,0.9493076094648535
32,0.878928696918853
33,0.7895555457361101
34,0.9997017979621887
35,0.999993622303009
36,0.684794885823182
37,0.7216153726569113
38,0.9580601637914403
39,0.8128986111813515
40,1.0
41,0.9495804709706184
42,0.8661204169701845
43,0.7601441088741201
44,0.7125870907346245
45,0.9973644416950304
46,0.999999991483037
47,0.7159384684316699
48,0.6689630017000605
49,0.7236801022126212
50,0.6822983810819258
51,0.6938790613410977
52,0.6380513067917941
53,0.9999924898147583
54,0.9965080618858337
55,0.7136566925584593
56,0.9363558805745568
57,0.999993085861206
58,0.5874878448318102
59,0.7079441346615559
60,0.6361689177744106
61,0.7983132762203139
62,0.6827086232382071
63,0.6067014807048441
64,1.0
65,0.6321080950832131
66,0.8809085553032882
67,0.6837340891669067
68,0.9541474137690962
69,0.5470034886591831
70,0.8262585388679635
71,1.0000000015677415
72,1.0
73,0.9959561824798584
74,0.6681820464275849
75,0.8078592535303946
76,0.707532734920883
77,0.951050076712084
78,0.9999997615814209
79,0.9019614490307538
80,0.583487129484998
81,0.9999999881741816
82,0.9999999888555068
83,0.9999999904725315
84,0.6314815132657212
85,0.6825470374603241
86,0.999995768070221
87,0.6285662097658686
88,0.8890508528088906
89,0.9571899377345143
90,0.9999678730964661
91,0.9999924898147583
92,0.6178307077872538
93,0.7259614831835095
94,0.7192963806444116
95,0.6129162681857652
96,0.9999834299087524
97,0.9579546571725873
98,0.6947906383835207
99,0.9456087541786461
100,0.6065987902375026
101,0.9980810284614563
102,0.9999658465385437
103,0.542124171115493
104,0.9966377362574768
105,0.9999999903191111
106,0.6290043433152386
107,0.7795184535002758
108,0.9999740123748779
109,0.9999999903686217
110,0.9999903440475464
111,0.9493072701804254
112,0.9455489372425759
113,0.7299451295031365
114,0.9999915957450867
115,0.999992847442627
116,0.9999999895501334
117,0.6324501227393151
118,0.9489369630142326
119,0.5973024391521884
120,0.5115614150813419
121,0.9999827146530151
122,0.7241738325620922
123,0.9999999883654028
124,1.0000000037023256
125,0.9013702047087302
126,0.5368579887544948
127,0.629524367598427
128,0.8592977392792316
129,0.9999999896778037
130,0.9350640016308912
131,0.8825818519063597
132,0.8283793740258754
133,0.7683662727431922
134,0.6094097255869684
135,0.9454968436450965
136,0.9999819993972778
137,0.7698481488255002
138,1.0000000017357706
139,0.6505240272513985
140,0.9999834299087524
141,0.8687759507729245
142,0.9296579020448257
143,0.6348042015053708
144,0.5807897685006228
145,1.00000000104626
146,0.7762275575108611
147,0.6815804126175208
148,0.9982305765151978
149,0.6681449295748227
150,0.6948242425993766
151,0.7710100196579288
152,0.870958586533839
153,0.9999605417251587
154,1.0
155,0.6921569956837335
156,0.7675647648594278
157,0.6690679861025018
158,0.7733554464186119
159,0.9560743228659231
160,0.7542283946226229
161,0.959287018474026
162,0.9571991855616626
163,0.7322355593332901
164,0.5811089928089099
165,0.6849020667869302
166,0.9571892476371643
167,0.6388057847712939
168,0.99954754114151
169,1.0
170,0.6916091743819137
171,0.9584380585700151
172,0.9582326225967233
173,0.7693794575489225
174,0.9997901916503906
175,0.8266738049123488
176,0.5941077005843657
177,0.693233876605313
178,0.95639595657027
179,0.8341760386919049
180,0.9484143317414061
181,0.9219979047775269
182,0.9999927282333374
183,0.6511117438533686
184,0.6822250298162406
