id,score
34566,0.8783472954595698
50272,0.8424666954071041
69232,0.846970068751805
86223,0.6323708313694445
53524,0.846252529468473
42142,0.8232944281711484
22559,0.8111734264365442
28141,0.8647550259883232
72186,0.8458997186493075
46468,0.857918660392329
33307,0.8694152454505676
96701,0.8319158992956428
43458,0.8496400573324776
50885,0.8351368882221172
73557,0.8240086600118508
88932,0.838882440426274
44717,0.8368243947615359
99278,0.8943260236854453
59988,0.7897670408939974
41296,0.8170799215863108
25715,0.8405214956467033
98187,0.8439282707712729
40635,0.8352688325170518
76486,0.8630136594269328
48161,0.7891868189220572
57858,0.8612783629610736
25848,0.8779014652949916
83247,0.8479715964534703
100820,0.8695518827053054
61843,0.8578166155114851
47864,0.7969385836432825
14338,0.8381726047802942
106760,0.8375886785448662
42892,0.8245706322609054
20995,0.8286832038420138
68283,0.8794961775705062
66796,0.8701067864673055
1175,0.7770317304712195
55171,0.8400860789964874
1693,0.8494622915293749
54411,0.8168692885767578
73718,0.8021482408183678
99036,0.7878147106473001
29757,0.8394740034798498
1352,0.8457778076374624
6970,0.8695501324382631
75513,0.8070279972789717
103376,0.8648647592539311
11566,0.878705055200357
85724,0.8651103238340032
26255,0.863907873939868
83078,0.8317774418710091
22092,0.8551867502783834
31379,0.8576081363417638
20478,0.8362452402437378
70444,0.7954362861168829
41587,0.7798533844559383
74822,0.8170536573279904
88815,0.7754786308759952
6351,0.8630823642198949
105177,0.8276347494281203
58297,0.8327195299068523
39926,0.878385608198591
97160,0.8443415824420843
86332,0.8519925757000275
21551,0.8818587362907306
47546,0.8419099331085181
37196,0.8398767846320926
19800,0.8848409686144967
67091,0.8088018119598382
90146,0.8383880345163596
52084,0.8336443127353637
26000,0.8245241910499083
20558,0.9126356599340958
32315,0.822077139417054
95299,0.8867612133673337
57575,0.774558504051756
57431,0.8271397060561646
15164,0.8433774499152118
47959,0.8302715785433136
36213,0.8281759708674945
64598,0.8674998566285402
85180,0.7839889031935512
7330,0.8403819676521791
96758,0.8598838936009179
60760,0.7919834438515996
95190,0.8641852938522641
70419,0.8448618663659213
104315,0.9231979317552317
80963,0.8043519025673811
104090,0.855644304285942
62040,0.7686724472307371
57462,0.7927292241531687
1752,0.8994371404791711
13352,0.8885190619637194
6969,0.81980981526042
36448,0.839902029679674
69866,0.7889413832390001
37138,0.881626139186848
37149,0.78964179454257
83158,0.8786594978511
107034,0.8363505321380941
83603,0.8477895684830851
33886,0.8457045116734293
55417,0.8389024078945785
57938,0.8949497102357141
27867,0.8659412971119067
101800,0.8100291918891837
91813,0.7842898450498774
64083,0.8132605725130543
29528,0.8955888898824217
71645,0.8133767782986938
14467,0.8244984880204222
60324,0.8682018035943226
10743,0.904683325122472
64077,0.7999645354678303
92251,0.8425631112129852
15067,0.8780789606198639
20047,0.8535001222278656
54463,0.8407574237457413
8025,0.10238543786036551
27998,0.8438254921186021
91510,0.8785464228000599
49193,0.7998515373029007
5404,0.8615956855663509
98897,0.8341934657314897
46045,0.8449629943375632
95008,0.8795123059654945
43419,0.8694207926836898
58059,0.8206781689067871
10051,0.8838224538260754
95635,0.8843951529082478
89780,0.8805264559134832
98548,0.8774666223690836
27466,0.8739245867327401
2992,0.8423621673264161
105855,0.9039268193345831
14278,0.8509449189848164
13478,0.8203566845357342
81475,0.8700917374495608
21191,0.8821411064759849
13291,0.8494883029332528
67019,0.894761412420862
67840,0.8895857148536954
61283,0.8602536926809848
99646,0.8414243203300985
90567,0.874739987205041
95937,0.8720195072705196
98569,0.8086953281192459
83135,0.8185980946922253
63766,0.8555999158845642
58069,0.8658167699926406
61012,0.8828834298176784
23811,0.8617073195788523
86719,0.8408676499660365
71966,0.8335464653587654
42822,0.8784550148960991
41669,0.8402914811874028
45307,0.8113648266989639
81709,0.7102540193079625
7658,0.8202551039562527
12419,0.8413195587573771
50301,0.9069201489329133
54932,0.8348107329409515
40443,0.8711167156924854
89290,0.8337550916439576
18566,0.8397859796031963
25390,0.7762304449973051
86488,0.7917614670587773
29629,0.8478972177830438
11058,0.8389271756541113
54617,0.8318456963246017
41981,0.8271559325964865
87296,0.8370597278554351
17667,0.8813476564486201
5896,0.8077984692574105
75975,0.8376724687183379
27593,0.8518665571918007
40873,0.7885888620113981
70373,0.785679823505681
43440,0.8867116986840953
13967,0.8306043354585162
105002,0.8227076620860275
18683,0.8298651121881622
87657,0.8377335241000076
57708,0.8579099637197699
92606,0.8877950719017129
72712,0.7973253651254084
69218,0.8449208879941248
58810,0.847161760106828
95425,0.8913907632988372
95904,0.7916848332505074
79487,0.8437275353463843
46830,0.8793417486332632
69561,0.8297756623625034
94968,0.7795555189538826
1988,0.7486359438734148
96273,0.841918291214214
2418,0.9168682504534169
12473,0.9067981147769716
19291,0.8499700761703628
10962,0.8627352320927092
47640,0.8554530093552251
93483,0.7910708662770302
104092,0.8102337494078676
97169,0.9388672753939198
31477,0.8133330567401615
75670,0.8719595107712349
65370,0.8371096882464463
10836,0.8318999782315464
68685,0.8183380090314459
93012,0.8416396892965454
80205,0.7829310359361623
66783,0.8688118613209035
79142,0.8917987283094986
51106,0.42894597229246817
101527,0.7961456281860835
46079,0.9348902263340632
68864,0.8923299649478647
105489,0.8845020905887739
54811,0.8628967327380239
6426,0.8343875549797091
100841,0.9029418529355783
65650,0.7851187163093857
57870,0.8721850076213373
55990,0.8053065724941111
106074,0.8718092857232567
49536,0.8378702580155079
89328,0.8798067772104124
18713,0.8857173491188269
91797,0.8296281565994863
106639,0.8365688127107634
5890,0.8390334061328397
89684,0.836884923068104
54023,0.8787842610294428
47021,0.8271731037182306
31128,0.8447698292269831
1963,0.7858073346863858
76891,0.834073885114218
90892,0.8260518354429227
63803,0.8705413139528116
49662,0.7996424189661477
94938,0.8350038957207387
23162,0.8429462520068993
96698,0.7991159022401989
103791,0.8469758597363632
64992,0.8270430734984083
58764,0.8511545285350738
5358,0.8438763276595407
61333,0.7922301283067008
63475,0.8830879454730506
13214,0.832538909446017
21817,0.8350388631321535
34789,0.7736739576154927
33534,0.8439315825318989
68438,0.8650117200690329
103299,0.856163963193588
106707,0.8419235658830019
