id,score
0,0.3317820869435297
1,0.3323009041903838
2,0.6179906952641804
3,0.3311340743225187
4,0.7491806913564665
5,0.7216360567842455
6,0.6227150778521785
7,0.42096597363882615
8,0.9751129928250772
9,0.6414045413194815
10,0.3336739056955972
11,0.4671031197205545
12,0.3318834734492542
13,0.47732964015933205
14,0.9879782136470794
15,0.48293546232142365
16,0.45446678475302904
17,0.5392045866768544
18,0.3437658417301624
19,0.6766978022535396
20,0.4194957747545794
21,0.9585421437115818
22,0.9448849930974159
23,0.5358291831595816
24,0.8907963906765037
25,0.8682084661989282
26,0.880912925085565
27,0.3366264283494379
28,0.9559052313073912
29,0.8650137836831977
30,0.6226913243386372
31,0.6039172130538677
32,0.4905831440347127
33,0.48742356734850945
34,0.9007448502615514
35,0.9894804527189625
36,0.3424243558906893
37,0.3460949229011046
38,0.6213979050966046
39,0.5455099251457082
40,0.9999999354633633
41,0.6056972513231802
42,0.6029443351621436
43,0.5345520616157142
44,0.34102265847602353
45,0.9941926255743769
46,0.7492115747503144
47,0.5081495966744607
48,0.4806677266206826
49,0.45833416725589904
50,0.47918484955348334
51,0.3813205507805074
52,0.36215866435841826
53,0.9460688450387755
54,0.9913739519659216
55,0.5135976247636445
56,0.5989969817488913
57,0.9463073883771557
58,0.34523101885569685
59,0.34790417175960825
60,0.3592201247861551
61,0.5458770740188645
62,0.47630628779409145
63,0.34734882464819883
64,0.9999999276163163
65,0.3350469997155524
66,0.4646919551593609
67,0.3416121949952418
68,0.6118983684622272
69,0.3417335715149999
70,0.5287431126791708
71,1.0
72,0.9999999296226112
73,0.8244424758938179
74,0.47672797208684375
75,0.48410530351834874
76,0.508495481592117
77,0.6086711770353661
78,0.9966584859528935
79,0.6006739995677377
80,0.3444610045208438
81,0.7489102464451105
82,0.7502630650592177
83,0.7492998166288339
84,0.35675580495668785
85,0.48430243464199085
86,0.9668483684221201
87,0.46032633012854685
88,0.5408429268619356
89,0.6225128071346973
90,0.9289696280421547
91,0.9489262454363093
92,0.45669089694229437
93,0.34723923552882774
94,0.5143763175641887
95,0.4411374087665884
96,0.953401855248027
97,0.6193241601902305
98,0.3842849708221504
99,0.6057762560064136
100,0.4403683289511395
101,0.8517042013637492
102,0.929278396992179
103,0.3383867283553337
104,0.9938198034076623
105,0.7509914168866038
106,0.34133930120624945
107,0.5561025902808631
108,0.9311768850250104
109,0.7496337366377447
110,0.992485199803633
111,0.6061568336932217
112,0.5975485203461663
113,0.39672637288002244
114,0.9454385881234708
115,0.9507570316056485
116,0.7529390573366306
117,0.362509519102165
118,0.601728517744593
119,0.3466593352950343
120,0.3273477380781168
121,0.9556862622490355
122,0.505338723709144
123,0.7500599294799337
124,1.0
125,0.5183899722991819
126,0.3296357410481889
127,0.45579121775673964
128,0.4395834590089768
129,0.7500699365756922
130,0.6057403534480097
131,0.5409497280792155
132,0.5445032931842363
133,0.5497818083790826
134,0.4404474200732147
135,0.5997585185005042
136,0.9909221285430639
137,0.5440139665771351
138,1.0
139,0.4740370989777914
140,0.9554575712921664
141,0.6036593479078304
142,0.594825249389531
143,0.3600079631885513
144,0.3534570128136976
145,1.0
146,0.5604681104041455
147,0.48334750929111103
148,0.9835652609937413
149,0.3289735552711168
150,0.3855798228621676
151,0.5420928588910501
152,0.4846903945056459
153,0.9227186518676287
154,0.9999999341632516
155,0.45946869665572243
156,0.5529209354905731
157,0.32950348345995023
158,0.5366464066746539
159,0.6175979944734376
160,0.539347988841564
161,0.6236710830701037
162,0.6224712508385912
163,0.47329926461339716
164,0.4196996348571694
165,0.332490240819166
166,0.6148854233756669
167,0.46575417784579554
168,0.9962786939698216
169,0.9999999275475617
170,0.37978893362248456
171,0.6215888436264616
172,0.6250736949789373
173,0.5436428187444613
174,0.9814528633322892
175,0.5344946199712468
176,0.4391844167413035
177,0.38192602501659967
178,0.6189989228236797
179,0.526160265670977
180,0.6049118110959644
181,0.5722256396577444
182,0.9626796196871439
183,0.47222577755124306
184,0.48070444377155985
185,0.9596827839077349
186,0.4200540886089397
187,0.5239049301143779
188,0.6067126082491484
189,0.3449043390543871
190,0.4798079417863682
191,0.6202357302038635
192,0.6204171885516324
193,0.5492465392818713
194,0.5228900159528953
195,0.9954232036210098
196,0.33263150442317724
197,0.48383608555525015
198,0.9921035266209512
199,0.6240085025055707
200,0.6220968471286187
201,0.5043995497228397
202,0.3300874336046609
203,0.7194951781225513
204,0.45689086651654054
205,0.9283300029189661
206,0.5076223827491186
207,0.6015032246948125
208,0.6054638619792234
209,0.519006492540754
210,0.8257573278341875
211,0.3382088184820152
212,0.49911809040550104
213,0.6218754633175951
214,0.3645417279390609
215,0.5963249881644186
216,0.6161137753773016
217,0.501517790859034
218,0.9950103361756086
219,0.5300746892877337
220,0.3527992959669656
221,0.9811990055050361
222,0.45339697483646324
223,0.3775084955487148
224,0.9955979850453168
225,0.468633357285002
226,0.5938432149697589
227,0.9533325048944972
228,0.3230311705083217
229,0.48441576774465
230,0.41845696635066787
231,0.9654109402143228
232,0.5984402517962631
233,0.6177814805328511
234,0.7506910858559868
235,0.3288764527357875
236,0.9925358634725984
237,0.39150215877376787
238,0.5982963071387972
239,0.8281691830591851
240,0.477027906702809
241,0.5817857120250263
242,0.592831483692091
243,0.7194363727061912
244,0.999999925352002
245,0.9999999215514603
246,0.5971335958518864
247,0.624934036853281
248,0.5335779463919172
249,0.33513107251923174
250,0.6033450011177388
251,0.34436839618216253
252,0.3457763640606999
253,0.6192337451817307
254,0.7510494730507258
255,0.3264110283771868
256,0.52060986764123
257,0.5388591404559708
258,0.47990552661627806
259,0.9908927911173399
260,0.4379017574252718
261,0.9336532005404932
262,0.6191593352390397
263,0.5151687666503129
264,0.5111545536791195
265,0.6232804676097476
266,0.3745271123410554
267,0.6210430600488689
268,0.5393213831467434
269,0.3642254534776206
270,0.5332792293194166
271,0.6214055380763325
272,0.6229300896976439
273,0.9562951535682063
274,0.5249399437030631
275,0.7505501443871021
276,0.9764345129613387
277,0.38878985450385745
278,0.3617270114024205
279,0.6019808183946427
280,0.31622593984567676
281,0.5354574214740841
282,0.5479988598198025
283,0.5202879628131987
284,0.48058490158165157
285,0.5395335118952569
286,0.5231944013093015
287,0.3672820171187716
288,0.6190370289627625
289,0.5995277862337491
290,0.3604641576471741
291,0.5590847248468935
292,0.38602642439849205
293,0.5388968046868019
294,0.9999999319519615
295,0.9999999276554115
296,0.43844925558816883
297,0.5172494515383108
298,0.598188840073869
299,0.5308446182298534
300,0.9921554057652733
301,0.6022735475870531
