id,score
0,0.6837805645712325
1,0.5159668663012094
2,0.957953637358476
3,0.6508061460589363
4,0.9999999915193031
5,0.9983848333358765
6,0.9580422851111013
7,0.5850318437695488
8,0.9986915588378906
9,0.9917830228805542
10,0.5286730663581325
11,0.640666447966685
12,0.6438435719154095
13,0.8066869075713387
14,0.9994778037071228
15,0.6801041973041821
16,0.8769987651363146
17,0.868885755501379
18,0.5924742468037572
19,0.9761365700651485
20,0.5867838493820763
21,0.9999931454658508
22,0.9999961256980896
23,0.7572179274711844
24,0.9994945526123047
25,0.9995393753051758
26,0.9995944499969482
27,0.6944050139394776
28,0.9999913573265076
29,0.9996021091938019
30,0.958580464782122
31,0.9489514339442655
32,0.8774586445126891
33,0.7981428100067032
34,0.9998508989810944
35,0.9999968111515045
36,0.6843983599009547
37,0.7148978596494857
38,0.9578052317270452
39,0.8111997320251635
40,1.0
41,0.9506629974670533
42,0.868477422327283
43,0.7592513846955659
44,0.7161162378502861
45,0.9982540309429169
46,0.9999999894115491
47,0.711550016454475
48,0.6668153579461977
49,0.7221441598897923
50,0.6780490080062742
51,0.6937732877397887
52,0.6339470635511374
53,0.9999962449073792
54,0.9982540309429169
55,0.7141539334605872
56,0.9366527153301412
57,0.999996542930603
58,0.5849585771865113
59,0.7090483771143493
60,0.6324792151168578
61,0.8052247812160238
62,0.68441399046956
63,0.6047336396765222
64,1.0
65,0.6298320386852183
66,0.8800074095753846
67,0.6820232043039309
68,0.9538307402066857
69,0.5465057949559222
70,0.8214151838847534
71,1.0000000028228442
72,1.0
73,0.9979780912399292
74,0.6637427000249307
75,0.8150039954058185
76,0.7113417791795114
77,0.9540583879351788
78,0.9999998807907104
79,0.90442693227718
80,0.584756256868794
81,0.9999999898186617
82,0.9999999938404471
83,0.9999999925757947
84,0.6313302735279067
85,0.6822858549077947
86,0.9999978840351105
87,0.6284780733074019
88,0.888869198084452
89,0.956531787007639
90,0.999983936548233
91,0.9999962449073792
92,0.6145033931776538
93,0.7224766415753446
94,0.7202066526902249
95,0.6112649855249983
96,0.9999917149543762
97,0.9576660759656318
98,0.6924628911969991
99,0.9441932365075091
100,0.6040780191715114
101,0.9990405142307281
102,0.9999829232692719
103,0.5396937477660655
104,0.9982540309429169
105,0.9999999906797258
106,0.6288348715650383
107,0.7786336434090395
108,0.999987006187439
109,0.9999999886911156
110,0.9999951720237732
111,0.9489458491025841
112,0.9457241973712874
113,0.7300386594703355
114,0.9999957978725433
115,0.9999964237213135
116,0.9999999891746257
117,0.6338129545273323
118,0.9473232059079627
119,0.6008571366325632
120,0.5082128503540757
121,0.9999913573265076
122,0.7214737504900365
123,0.999999990333663
124,1.0000000018366109
125,0.9022050898437899
126,0.5347822930155133
127,0.6333542981936543
128,0.8598469818353145
129,0.9999999910442058
130,0.9361906513318595
131,0.8806026587205377
132,0.8233521971921283
133,0.7670735538675985
134,0.6094541543656171
135,0.9457221191167957
136,0.9999909996986389
137,0.769943632669691
138,1.0000000017449793
139,0.655430823652966
140,0.9999917149543762
141,0.8706594919021179
142,0.9325323176822384
143,0.6325694240140393
144,0.5811976867083111
145,1.000000002440629
146,0.7770658196471117
147,0.6802580775681913
148,0.9991152882575989
149,0.6757237969480815
150,0.6978666005853836
151,0.7766087401314663
152,0.872966635974132
153,0.9999802708625793
154,1.0
155,0.6913162243492526
156,0.764548797609035
157,0.6720800252452392
158,0.7800330895788917
159,0.9566264716283784
160,0.7521228103858901
161,0.9581149821553797
162,0.9587647813933722
163,0.7311413257815285
164,0.5817998453670166
165,0.6839148335006581
166,0.9567732619126751
167,0.6372126322729971
168,0.999773770570755
169,1.0
170,0.6920749369894085
171,0.9580815596745379
172,0.9579768833778511
173,0.7681300305567493
174,0.9998950958251953
175,0.8248921523370694
176,0.5958083132443274
177,0.6956381449076309
178,0.9567554823811412
179,0.8303101576668187
180,0.9482266258439492
181,0.9609989523887634
182,0.9999963641166687
183,0.6560995231541732
184,0.6851815745317444
