id,score
34566,0.9944854974746704
50272,0.9918450117111206
69232,0.992161214351654
86223,0.9131152033805847
53524,0.992289125919342
42142,0.9964383244514465
22559,0.994722306728363
28141,0.9888571500778198
72186,0.9926848411560059
46468,0.9754269123077393
33307,0.9903454780578613
96701,0.9969220161437988
43458,0.9922493100166321
50885,0.9929547309875488
73557,0.9902175068855286
88932,0.9923213124275208
44717,0.9926831722259521
99278,0.9957743883132935
59988,0.9951744675636292
41296,0.9925523996353149
25715,0.9916995763778687
98187,0.9925285577774048
40635,0.9931772351264954
76486,0.9947243928909302
48161,0.9954634308815002
57858,0.9882334470748901
25848,0.9971458315849304
83247,0.9913297295570374
100820,0.9900727272033691
61843,0.9908618330955505
47864,0.9958280920982361
14338,0.9912174940109253
106760,0.9811014533042908
42892,0.9901349544525146
20995,0.9926117658615112
68283,0.9939680099487305
66796,0.9903769493103027
1175,0.9925563931465149
55171,0.9935209155082703
1693,0.9928324222564697
54411,0.9945406317710876
73718,0.977723240852356
99036,0.9940764904022217
29757,0.993952751159668
1352,0.9712762236595154
6970,0.9907402396202087
75513,0.993390679359436
103376,0.9898419380187988
11566,0.9935245513916016
85724,0.9922829866409302
26255,0.9926947951316833
83078,0.9961724877357483
22092,0.9938241243362427
31379,0.9890560507774353
20478,0.993022084236145
70444,0.9919874668121338
41587,0.9936985373497009
74822,0.9944445490837097
88815,0.9923807382583618
6351,0.9942275285720825
105177,0.9924191832542419
58297,0.9917845129966736
39926,0.9938735961914062
97160,0.9930888414382935
86332,0.9939364194869995
21551,0.9941256642341614
47546,0.9941647052764893
37196,0.9911092519760132
19800,0.9943509697914124
67091,0.9938393831253052
90146,0.9926471710205078
52084,0.9926502704620361
26000,0.9920507073402405
20558,0.9974557161331177
32315,0.9963775277137756
95299,0.9923259019851685
57575,0.9916342496871948
57431,0.9923340678215027
15164,0.9942474961280823
47959,0.9929214715957642
36213,0.9954098463058472
64598,0.9948498606681824
85180,0.9818689823150635
7330,0.9934802055358887
96758,0.9938345551490784
60760,0.9937828183174133
95190,0.9944062829017639
70419,0.9933751225471497
104315,0.9967859983444214
80963,0.9915544986724854
104090,0.9963164329528809
62040,0.9648042321205139
57462,0.9944947361946106
1752,0.9948484897613525
13352,0.9904688596725464
6969,0.9945334792137146
36448,0.993573784828186
69866,0.9931930899620056
37138,0.9942110180854797
37149,0.9949436783790588
83158,0.9892802238464355
107034,0.9937728047370911
83603,0.9927986860275269
33886,0.9926436543464661
55417,0.9911451935768127
57938,0.9954448342323303
27867,0.9932262301445007
101800,0.9860951900482178
91813,0.9919866919517517
64083,0.9953596591949463
29528,0.990924596786499
71645,0.9962457418441772
14467,0.9934900999069214
60324,0.9798972010612488
10743,0.9920737743377686
64077,0.9961588978767395
92251,0.9933850765228271
15067,0.9939427971839905
20047,0.9928275942802429
54463,0.9918309450149536
8025,0.3304835259914398
27998,0.9921266436576843
91510,0.9942255020141602
49193,0.9963733553886414
5404,0.988335132598877
98897,0.9906489849090576
46045,0.9941976070404053
95008,0.9939113855361938
43419,0.9899764060974121
58059,0.9947531819343567
10051,0.990655779838562
95635,0.9948044419288635
89780,0.9913268685340881
98548,0.9907731413841248
27466,0.9931353330612183
2992,0.9939555525779724
105855,0.994131326675415
14278,0.992403507232666
13478,0.9955604076385498
81475,0.9926460385322571
21191,0.994610071182251
13291,0.9928668737411499
67019,0.9910888671875
67840,0.9921227097511292
61283,0.992046594619751
99646,0.9914294481277466
90567,0.9886829853057861
95937,0.9908472299575806
98569,0.996385931968689
83135,0.9945725798606873
63766,0.9898592233657837
58069,0.9906831979751587
61012,0.9922543168067932
23811,0.9935805201530457
86719,0.9931960105895996
71966,0.9925106763839722
42822,0.9929859042167664
41669,0.991396963596344
45307,0.988972544670105
81709,0.9440696835517883
7658,0.9961843490600586
12419,0.9932038187980652
50301,0.9935832619667053
54932,0.9928097724914551
40443,0.9899998903274536
89290,0.9962610006332397
18566,0.9931155443191528
25390,0.9934312701225281
86488,0.9950027465820312
29629,0.9927204251289368
11058,0.993377685546875
54617,0.9931215643882751
41981,0.9929721355438232
87296,0.9926912784576416
17667,0.9899662733078003
5896,0.993910551071167
75975,0.9939795136451721
27593,0.9931774735450745
40873,0.9559699296951294
70373,0.995211660861969
43440,0.994321882724762
13967,0.9920868873596191
105002,0.9952831268310547
18683,0.9922307729721069
87657,0.9936041235923767
57708,0.993699312210083
92606,0.991974413394928
72712,0.9945601224899292
69218,0.9924665689468384
58810,0.9929449558258057
95425,0.992946445941925
95904,0.9953212141990662
79487,0.9912645816802979
46830,0.9919885396957397
69561,0.9929983615875244
94968,0.9905819296836853
1988,0.9846751093864441
96273,0.9920223355293274
2418,0.9937930703163147
12473,0.993800699710846
19291,0.9925456047058105
10962,0.9901816844940186
47640,0.9929367899894714
93483,0.9952508807182312
104092,0.9947301745414734
97169,0.9967834949493408
31477,0.9949175119400024
75670,0.9903688430786133
65370,0.9904531240463257
10836,0.9931661486625671
68685,0.9954034090042114
93012,0.9958485960960388
80205,0.9945762157440186
66783,0.9901177883148193
79142,0.9941151738166809
51106,0.838387668132782
101527,0.990580141544342
46079,0.9906379580497742
68864,0.9953456521034241
105489,0.9911827445030212
54811,0.993739664554596
6426,0.9927579164505005
100841,0.995728611946106
65650,0.9939082264900208
57870,0.992972731590271
55990,0.9802260994911194
106074,0.9903808236122131
49536,0.9930332899093628
89328,0.9904597401618958
18713,0.9945138692855835
91797,0.9960488080978394
106639,0.9929980635643005
5890,0.9938309788703918
89684,0.9910887479782104
54023,0.9942630529403687
47021,0.9952266216278076
31128,0.9961270093917847
1963,0.994154691696167
76891,0.996028482913971
90892,0.9957025051116943
63803,0.9900469779968262
49662,0.991178035736084
94938,0.9927741289138794
23162,0.9923598170280457
96698,0.99556964635849
103791,0.9856194257736206
64992,0.9919145703315735
58764,0.9921712279319763
5358,0.9916945695877075
61333,0.9929051399230957
63475,0.9905151724815369
13214,0.993333101272583
21817,0.9926040768623352
34789,0.9924396276473999
33534,0.9906393885612488
68438,0.9925404787063599
103299,0.9986847043037415
106707,0.9940299391746521
37671,0.9910560250282288
36142,0.996599555015564
75447,0.9923282265663147
31898,0.9152113795280457
65458,0.9186408519744873
20782,0.9947869181632996
93542,0.9938387870788574
28068,0.9924891591072083
13088,0.9902644157409668
91210,0.9903991222381592
73055,0.9940130114555359
2146,0.9931762218475342
45779,0.9935357570648193
53843,0.9935511350631714
6613,0.9675130248069763
85068,0.9953193664550781
34339,0.9914804697036743
1747,0.9896873235702515
100398,0.9930838942527771
77182,0.9927306175231934
16496,0.9944548010826111
50826,0.9926662445068359
54432,0.9929214715957642
106786,0.9921275973320007
60662,0.9923586249351501
25319,0.9902005195617676
57166,0.9930407404899597
93039,0.9920264482498169
57408,0.9930906295776367
98502,0.9939603805541992
89627,0.992178201675415
30063,0.9960913062095642
37625,0.9924672245979309
20751,0.9936315417289734
43244,0.9947812557220459
66830,0.9688702821731567
7174,0.9947055578231812
98246,0.9843190908432007
56972,0.9929786920547485
84719,0.9921589493751526
86073,0.9914973974227905
49249,0.9885762333869934
72494,0.9929533004760742
56350,0.9962902665138245
75617,0.9896342754364014
61192,0.9930867552757263
95727,0.9905433058738708
53226,0.9926756024360657
11746,0.9929706454277039
56780,0.9924330115318298
48037,0.9917851686477661
67699,0.9703903794288635
52046,0.9945604801177979
7373,0.9935696125030518
55155,0.9923272132873535
87577,0.9924169778823853
97264,0.9967041611671448
73458,0.9907514452934265
86325,0.9952551126480103
96463,0.9934160709381104
16633,0.9952466487884521
75069,0.9939053058624268
35487,0.9846494793891907
24768,0.9945961236953735
34822,0.9938217997550964
101479,0.9931550621986389
79766,0.9930623769760132
49768,0.9923860430717468
22731,0.9958307147026062
33574,0.9963362812995911
55252,0.9946669340133667
40683,0.992910623550415
33771,0.9949622750282288
857,0.9928011298179626
51226,0.9970614314079285
46831,0.9917158484458923
105253,0.9939936399459839
79491,0.9921485185623169
103022,0.9938151240348816
82950,0.987629771232605
64234,0.9965401291847229
78991,0.99225252866745
83774,0.9937789440155029
48994,0.9955143332481384
84569,0.9955250024795532
80903,0.988169252872467
39230,0.995104193687439
97195,0.9924440979957581
34972,0.9910217523574829
63621,0.9925588369369507
11553,0.9898449778556824
95009,0.9961690902709961
2753,0.9913629293441772
102798,0.9928040504455566
35609,0.9931679964065552
45723,0.9962852597236633
36421,0.9928662776947021
93564,0.9896852374076843
18673,0.9926936030387878
99963,0.9935100078582764
19921,0.992959201335907
9379,0.9926363229751587
63121,0.9941613674163818
55480,0.9948388338088989
102975,0.9958964586257935
55632,0.9918050765991211
74937,0.9948024153709412
51836,0.9897669553756714
12610,0.9955578446388245
46487,0.9858327507972717
42150,0.9937835335731506
2908,0.9953415393829346
11348,0.9930249452590942
104966,0.9931033253669739
56207,0.9933289885520935
47420,0.9931965470314026
70191,0.9930636286735535
30693,0.9952782392501831
82367,0.9942187070846558
56454,0.9917363524436951
40608,0.9916738867759705
590,0.9967998266220093
64431,0.9931713938713074
14717,0.9927195906639099
14898,0.9872227311134338
5949,0.9927727580070496
80059,0.9929731488227844
24763,0.9923698902130127
46875,0.9923774003982544
26931,0.9906560182571411
72880,0.9966193437576294
104802,0.9938259124755859
39042,0.9918692708015442
986,0.9968916773796082
7537,0.979931116104126
74147,0.9877246022224426
24786,0.9902985095977783
94019,0.993919849395752
29377,0.9930968284606934
16134,0.9936940670013428
9499,0.9860185980796814
64513,0.9933795928955078
15569,0.9877517819404602
47017,0.9934697151184082
13043,0.9895476698875427
56464,0.9909732341766357
8315,0.9925848245620728
31026,0.9938567280769348
74871,0.9932854771614075
46139,0.9943112730979919
57488,0.9923734664916992
263,0.9920290112495422
3394,0.9922531247138977
22237,0.9953668713569641
17299,0.9926021695137024
43048,0.9906274676322937
91934,0.9928473830223083
15814,0.9784514307975769
92661,0.9904674291610718
48500,0.9948961734771729
101522,0.9928197264671326
58058,0.9935187697410583
48310,0.9964786171913147
93528,0.9957510232925415
48732,0.9929465651512146
56815,0.9962579011917114
2861,0.9961215853691101
32056,0.9896160364151001
31686,0.988432765007019
32212,0.988183856010437
34433,0.994300127029419
9154,0.9978922009468079
62686,0.9957606792449951
93196,0.9937179684638977
95261,0.9914628267288208
70962,0.9955702424049377
90520,0.9916852116584778
29033,0.99554842710495
2713,0.994401216506958
36946,0.49334412813186646
35993,0.9903043508529663
100933,0.9918760061264038
14561,0.9887981414794922
97302,0.9963008165359497
9600,0.9935605525970459
10294,0.9946950674057007
44890,0.9955329895019531
87850,0.992952287197113
101786,0.9951283931732178
69051,0.9947289228439331
54868,0.9931623339653015
6583,0.9929766058921814
63256,0.9907005429267883
53969,0.9939303994178772
69907,0.9944449067115784
45282,0.9930562376976013
95125,0.9650609493255615
54365,0.9932810664176941
63236,0.9916558861732483
104959,0.9916683435440063
105117,0.9935705065727234
18787,0.994617223739624
77502,0.9884875416755676
59084,0.9942782521247864
